design	trim	run_tag	run_dir	model	stratum	pearson	ci95_lo	ci95_hi	n_total	ceiling_R	ceiling_overall	pearson_over_ceiling_R	pearson_over_ceiling_overall
3p3p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/3p3p/out_plan8_trim171	cnn3head_kmer_fused_ens	R	0.3342087316999559	0.2706737375797611	0.3927317917469222	837	0.4689164039481011	0.558228953755672	0.7127256135337624	
3p3p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/3p3p/out_plan8_trim171	kmer_delta_ens	R	0.3304071436586787	0.271837048746033	0.3873307565158629	837	0.4689164039481011	0.558228953755672	0.7046184370535428	
3p3p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/3p3p/out_plan8_trim171	kmer_elasticnet_delta_ens	R	0.3217207022019636	0.260297034437065	0.3819025349785578	837	0.4689164039481011	0.558228953755672	0.6860939380520608	
3p3p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/3p3p/out_plan8_trim171	nt_transformer_delta_ens	R	0.2673048092733899	0.2067601210680525	0.3251796530146258	837	0.4689164039481011	0.558228953755672	0.5700478955796453	
3p3p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/3p3p/out_plan8_trim171	cnn_delta_ens	R	0.2510825445867936	0.1796798973172765	0.3187059013259316	837	0.4689164039481011	0.558228953755672	0.5354526787136732	
3p3p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/3p3p/out_plan8_trim171	cnn_msres_wt_mt_delta3head_ens	R	0.2398534762484603	0.1616245790245473	0.3126487138657498	837	0.4689164039481011	0.558228953755672	0.5115058339375282	
3p3p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/3p3p/out_plan8_trim171	gkmsvm_optional	R	0.2321628493565298	0.1679507301823586	0.2975020101772876	837	0.4689164039481011	0.558228953755672	0.4951049854554144	
3p3p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/3p3p/out_plan8_trim171	onehot_ridge_delta_ens	R	0.1185405516410749	0.0551478755128183	0.183439789733665	837	0.4689164039481011	0.558228953755672	0.2527967685562025	
3p3p	171.0	out_plan8_trim171	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/3p3p/out_plan8_trim171	kmer_nystroem_ridge_delta_ens	R	0.1161263815951035	0.0581353070529862	0.1738713378910307	837	0.4689164039481011	0.558228953755672	0.2476483667821443	
3p3p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/3p3p/out_plan8_trim185	cnn3head_kmer_fused_ens	R	0.3337583583615874	0.2742690432940973	0.392534274651782	837	0.4689164039481011	0.558228953755672	0.7117651580355616	
3p3p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/3p3p/out_plan8_trim185	kmer_delta_ens	R	0.3310083102019018	0.2739905254246504	0.388611554359055	837	0.4689164039481011	0.558228953755672	0.705900470563485	
3p3p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/3p3p/out_plan8_trim185	kmer_elasticnet_delta_ens	R	0.323542449425963	0.2652398305264284	0.380126460970829	837	0.4689164039481011	0.558228953755672	0.689978952968709	
3p3p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/3p3p/out_plan8_trim185	nt_transformer_delta_ens	R	0.2426745339614037	0.1843386634347241	0.3039604194111207	837	0.4689164039481011	0.558228953755672	0.5175219546984808	
3p3p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/3p3p/out_plan8_trim185	gkmsvm_optional	R	0.2422816769613414	0.1814534999799479	0.3065815537065078	837	0.4689164039481011	0.558228953755672	0.5166841571790198	
3p3p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/3p3p/out_plan8_trim185	cnn_delta_ens	R	0.220409322571679	0.1566374456823756	0.2865656574414832	837	0.4689164039481011	0.558228953755672	0.470039693036786	
3p3p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/3p3p/out_plan8_trim185	cnn_msres_wt_mt_delta3head_ens	R	0.1990578411719679	0.1275247812432877	0.2700048284185052	837	0.4689164039481011	0.558228953755672	0.4245060302774123	
3p3p	185.0	out_plan8_trim185	/mount/ictr1/chenglab/xpan/unireg/unireg2/plan8_clean_minimal_runpack_v1/out_gse142696_plan8/3p3p/out_plan8_trim185	kmer_nystroem_ridge_delta_ens	R	0.1315523617694615	0.0717782957131717	0.1928119680705831	837	0.4689164039481011	0.558228953755672	0.2805454461858014	
